Time,Cwnd
2.22878,517693
2.2288,517697
2.22882,517701
2.22885,517705
2.22887,517709
2.2289,517713
2.22892,517717
2.22895,517721
2.22897,517725
2.229,517729
2.22902,517733
2.22905,517737
2.22907,517741
2.22909,517745
2.22912,517749
2.22914,517753
2.22917,517757
2.22919,517761
2.22922,517765
2.22924,517769
2.22927,517773
2.22929,517777
2.22932,517781
2.22934,517785
2.22936,517789
2.22939,517793
2.22941,517797
2.22944,517801
2.22946,517805
2.22949,517809
2.22952,517813
2.22955,517817
2.22957,517821
2.22959,517825
2.22962,517829
2.22965,517833
2.22968,517837
2.22971,517841
2.22974,517845
2.22976,517849
2.22979,517853
2.22982,517857
2.22985,517861
2.22987,517865
2.2299,517869
2.22993,517873
2.22996,517877
2.22998,517881
2.23001,517885
2.23004,517889
2.23007,517893
2.2301,517897
2.23013,517901
2.23016,517905
2.23019,517909
2.23022,517913
2.23025,517917
2.23028,517921
2.2303,517925
2.23034,517929
2.23037,517933
2.23039,517937
2.23042,517941
2.23045,517945
2.23048,517949
2.23051,517953
2.23054,517957
2.23057,517961
2.2306,517965
2.23063,517969
2.23066,517973
2.23069,517977
2.23072,517981
2.23075,517985
2.23078,517989
2.23081,517993
2.23084,517997
2.23087,518001
2.2309,518005
2.23093,518009
2.23096,518013
2.23099,518017
2.23102,518021
2.23105,518025
2.23108,518029
2.23111,518033
2.23114,518037
2.23117,518041
2.2312,518045
2.23123,518049
2.23126,518053
2.23129,518057
2.23132,518061
2.23135,518065
2.23138,518069
2.23141,518073
2.23144,518077
2.23148,518081
2.2315,518085
2.23153,518089
2.23157,518093
2.23162,518097
2.23165,518101
2.23171,518105
2.23181,518109
2.23196,518113
2.23218,518117
2.23238,518121
2.23242,518125
2.2328,518129
2.233,518133
2.23318,518137
2.23327,518141
2.23331,518145
2.23336,518149
2.23345,518153
2.23354,518157
2.23361,518161
2.23368,518165
2.23375,518169
2.23395,518173
2.23406,518177
2.23407,518181
2.2343,518185
2.23462,518189
2.23491,518193
2.23518,518197
2.23545,518201
2.23566,518205
2.23581,518209
2.23587,518213
2.236,518217
2.23609,518221
2.23622,518225
2.23622,518229
2.23622,518233
2.23622,518237
2.23622,518241
2.23622,518245
2.23622,518249
2.23622,518253
2.23622,518257
2.23622,518261
2.23623,518265
2.23626,518269
2.23628,518273
2.23631,518277
2.23633,518281
2.23636,518285
2.23638,518289
2.23641,518293
2.23643,518297
2.23646,518301
2.23648,518305
2.23651,518309
2.23653,518313
2.23655,518317
2.23658,518321
2.2366,518325
2.23663,518329
2.23665,518333
2.23668,518337
2.2367,518341
2.23673,518345
2.23675,518349
2.23678,518353
2.2368,518357
2.23682,518361
2.23685,518365
2.23687,518369
2.2369,518373
2.23692,518377
2.23695,518381
2.23697,518385
2.237,518389
2.23702,518393
2.23705,518397
2.23707,518401
2.23709,518405
2.23712,518409
2.23714,518413
2.23717,518417
2.23719,518421
2.23722,518425
2.23724,518429
2.23727,518433
2.23729,518437
2.23732,518441
2.23734,518445
2.23737,518449
2.23739,518453
2.23741,518457
2.23744,518461
2.23746,518465
2.23749,518469
2.23751,518473
2.23754,518477
2.23756,518481
2.23759,518485
2.23761,518489
2.23764,518493
2.23766,518497
2.23768,518501
2.23771,518505
2.23773,518509
2.23776,518513
2.23778,518517
2.23781,518521
2.23784,518525
2.23787,518529
2.23789,518533
2.23792,518537
2.23794,518541
2.23797,518545
2.238,518549
2.23803,518553
2.23806,518557
2.23809,518561
2.23811,518565
2.23814,518569
2.23817,518573
2.23819,518577
2.23822,518581
2.23825,518585
2.23828,518589
2.23831,518593
2.23834,518597
2.23837,518601
2.2384,518605
2.23843,518609
2.23846,518613
2.23849,518617
2.23852,518621
2.23854,518625
2.23857,518629
2.2386,518633
2.23863,518637
2.23865,518641
2.23869,518645
2.23871,518649
2.23874,518653
2.23877,518657
2.2388,518661
2.23883,518665
2.23886,518669
2.23889,518673
2.23892,518677
2.23895,518681
2.23898,518685
2.23901,518689
2.23904,518693
2.23907,518697
2.2391,518701
2.23913,518705
2.23916,518709
2.23919,518713
2.23922,518717
2.23924,518721
2.23927,518725
2.23931,518729
2.23933,518733
2.23936,518737
2.23939,518741
2.23942,518745
2.23945,518749
2.23948,518753
2.23952,518757
2.23955,518761
2.23957,518765
2.2396,518769
2.23963,518773
2.23967,518777
2.23969,518781
2.23972,518785
2.23976,518789
2.23978,518793
2.23981,518797
2.23985,518801
2.23988,518805
2.23991,518809
2.23995,518813
2.23999,518817
2.24004,518821
2.24024,518825
2.24045,518829
2.24048,518833
2.24086,518837
2.24107,518841
2.24125,518845
2.24133,518849
2.24137,518853
2.24143,518857
2.24151,518861
2.2416,518865
2.24167,518869
2.24174,518873
2.24181,518877
2.24201,518881
2.24213,518885
2.24219,518889
2.24239,518893
2.24271,518897
2.24299,518901
2.24327,518905
2.24354,518909
2.24375,518913
2.24391,518917
2.24398,518921
2.2441,518925
2.24419,518929
2.24435,518933
2.24442,518937
2.24455,518941
2.24456,518945
2.24456,518949
2.24456,518953
2.24456,518957
2.24456,518961
2.24456,518965
2.24456,518969
2.24456,518973
2.24456,518977
2.24457,518981
2.2446,518985
2.24462,518989
2.24465,518993
2.24467,518997
2.2447,519001
2.24472,519005
2.24475,519009
2.24477,519013
2.2448,519017
2.24482,519021
2.24484,519025
2.24487,519029
2.24489,519033
2.24492,519037
2.24494,519041
2.24497,519045
2.24499,519049
2.24502,519053
2.24504,519057
2.24507,519061
2.24509,519065
2.24511,519069
2.24514,519073
2.24516,519077
2.24519,519081
2.24521,519085
2.24524,519089
2.24526,519093
2.24529,519097
2.24531,519101
2.24534,519105
2.24536,519109
2.24539,519113
2.24541,519117
2.24543,519121
2.24546,519125
2.24548,519129
2.24551,519133
2.24553,519137
2.24556,519141
2.24558,519145
2.24561,519149
2.24563,519153
2.24566,519157
2.24568,519161
2.2457,519165
2.24573,519169
2.24575,519173
2.24578,519177
2.2458,519181
2.24583,519185
2.24585,519189
2.24588,519193
2.2459,519197
2.24593,519201
2.24595,519205
2.24597,519209
2.246,519213
2.24602,519217
2.24605,519221
2.24607,519225
2.2461,519229
2.24613,519233
2.24615,519237
2.24619,519241
2.24621,519245
2.24623,519249
2.24626,519253
2.24628,519257
2.24632,519261
2.24635,519265
2.24638,519269
2.2464,519273
2.24643,519277
2.24646,519281
2.24648,519285
2.24651,519289
2.24654,519293
2.24657,519297
2.24659,519301
2.24662,519305
2.24665,519309
2.24668,519313
2.24671,519317
2.24674,519321
2.24677,519325
2.2468,519329
2.24683,519333
2.24685,519337
2.24688,519341
2.24691,519345
2.24694,519349
2.24697,519353
2.247,519357
2.24702,519361
2.24705,519365
2.24709,519369
2.24712,519373
2.24715,519377
2.24717,519381
2.2472,519385
2.24724,519389
2.24727,519393
2.2473,519397
2.24732,519401
2.24735,519405
2.24739,519409
2.24742,519413
2.24745,519417
2.24748,519421
2.24751,519425
2.24754,519429
2.24756,519433
2.24759,519437
2.24762,519441
2.24765,519445
2.24768,519449
2.24771,519453
2.24774,519457
2.24777,519461
2.24781,519465
2.24784,519469
2.24787,519473
2.2479,519477
2.24793,519481
2.24796,519485
2.24799,519489
2.24802,519493
2.24805,519497
2.24808,519501
2.24811,519505
2.24814,519509
2.24817,519513
2.2482,519517
2.24823,519521
2.24827,519525
2.2483,519529
2.24836,519533
2.2485,519537
2.24853,519541
2.24891,519545
2.24912,519549
2.2493,519553
2.24938,519557
2.24942,519561
2.24948,519565
2.24956,519569
2.24965,519573
2.24972,519577
2.24979,519581
2.24986,519585
2.25006,519589
2.25018,519593
2.25024,519597
2.25047,519601
2.25077,519605
2.25105,519609
2.25134,519613
2.25162,519617
2.25182,519621
2.25198,519625
2.25207,519629
2.25219,519633
2.2523,519637
2.25245,519641
2.25251,519645
2.25276,519649
2.25279,519653
2.2528,519657
2.25286,519661
2.25286,519665
2.25286,519669
2.25286,519673
2.25286,519677
2.25286,519681
2.25286,519685
2.25286,519689
2.25287,519693
2.25289,519697
2.25292,519701
2.25294,519705
2.25297,519709
2.25299,519713
2.25302,519717
2.25304,519721
2.25306,519725
2.25309,519729
2.25311,519733
2.25314,519737
2.25316,519741
2.25319,519745
2.25321,519749
2.25324,519753
2.25326,519757
2.25329,519761
2.25331,519765
2.25333,519769
2.25336,519773
2.25338,519777
2.25341,519781
2.25343,519785
2.25346,519789
2.25348,519793
2.25351,519797
2.25353,519801
2.25356,519805
2.25358,519809
2.2536,519813
2.25363,519817
2.25365,519821
2.25368,519825
2.2537,519829
2.25373,519833
2.25375,519837
2.25378,519841
2.2538,519845
2.25383,519849
2.25385,519853
2.25388,519857
2.2539,519861
2.25392,519865
2.25395,519869
2.25397,519873
2.254,519877
2.25402,519881
2.25405,519885
2.25407,519889
2.2541,519893
2.25412,519897
2.25415,519901
2.25417,519905
2.25419,519909
2.25422,519913
2.25424,519917
2.25427,519921
2.25429,519925
2.25432,519929
2.25434,519933
2.25437,519937
2.25439,519941
2.25442,519945
2.25445,519949
2.25447,519953
2.2545,519957
2.25453,519961
2.25455,519965
2.25458,519969
2.25461,519973
2.25464,519977
2.25466,519981
2.2547,519985
2.25472,519989
2.25475,519993
2.25478,519997
2.2548,520001
2.25483,520005
2.25486,520009
2.25489,520013
2.25492,520017
2.25494,520021
2.25497,520025
2.255,520029
2.25503,520033
2.25506,520037
2.2551,520041
2.25513,520045
2.25515,520049
2.25518,520053
2.25521,520057
2.25523,520061
2.25526,520065
2.25529,520069
2.25532,520073
2.25535,520077
2.25538,520081
2.25541,520085
2.25544,520089
2.25547,520093
2.2555,520097
2.25553,520101
2.25556,520105
2.25559,520109
2.25562,520113
2.25565,520117
2.25568,520121
2.25571,520125
2.25574,520129
2.25577,520133
2.2558,520137
2.25582,520141
2.25585,520145
2.25588,520149
2.25591,520153
2.25594,520157
2.25597,520161
2.256,520165
2.25603,520169
2.25606,520173
2.25609,520177
2.25612,520181
2.25615,520185
2.25618,520189
2.25621,520193
2.25624,520197
2.25627,520201
2.2563,520205
2.25633,520209
2.25636,520213
2.25639,520217
2.25643,520221
2.25646,520225
2.25649,520229
2.25652,520233
2.25655,520237
2.25658,520241
2.25663,520245
2.25666,520249
2.25696,520253
2.25717,520257
2.25735,520261
2.25743,520265
2.25747,520269
2.25753,520273
2.25761,520277
2.2577,520281
2.25777,520285
2.25784,520289
2.25791,520293
2.25811,520297
2.25823,520301
2.25829,520305
2.25852,520309
2.25882,520313
2.25914,520317
2.25941,520321
2.2597,520325
2.25988,520329
2.26005,520333
2.26012,520337
2.26027,520341
2.26037,520345
2.26052,520349
2.26058,520353
2.26089,520357
2.26089,520361
2.26089,520365
2.2611,520369
2.26113,520373
2.26113,520377
2.26113,520381
2.26113,520385
2.26113,520389
2.26113,520393
2.26113,520397
2.26113,520401
2.26114,520405
2.26115,520409
2.26118,520413
2.2612,520417
2.26123,520421
2.26125,520425
2.26128,520429
2.2613,520433
2.26132,520437
2.26135,520441
2.26137,520445
2.2614,520449
2.26142,520453
2.26145,520457
2.26147,520461
2.2615,520465
2.26152,520469
2.26155,520473
2.26157,520477
2.2616,520481
2.26162,520485
2.26164,520489
2.26167,520493
2.26169,520497
2.26172,520501
2.26174,520505
2.26177,520509
2.26179,520513
2.26182,520517
2.26184,520521
2.26187,520525
2.26189,520529
2.26191,520533
2.26194,520537
2.26196,520541
2.26199,520545
2.26201,520549
2.26204,520553
2.26206,520557
2.26209,520561
2.26211,520565
2.26214,520569
2.26216,520573
2.26218,520577
2.26221,520581
2.26223,520585
2.26226,520589
2.26228,520593
2.26231,520597
2.26233,520601
2.26236,520605
2.26238,520609
2.26241,520613
2.26243,520617
2.26246,520621
2.26248,520625
2.2625,520629
2.26253,520633
2.26255,520637
2.26258,520641
2.2626,520645
2.26263,520649
2.26265,520653
2.26268,520657
2.26271,520661
2.26273,520665
2.26276,520669
2.26279,520673
2.26281,520677
2.26284,520681
2.26286,520685
2.26289,520689
2.26292,520693
2.26295,520697
2.26298,520701
2.263,520705
2.26303,520709
2.26306,520713
2.26308,520717
2.26311,520721
2.26315,520725
2.26317,520729
2.2632,520733
2.26323,520737
2.26326,520741
2.26329,520745
2.26332,520749
2.26334,520753
2.26338,520757
2.2634,520761
2.26343,520765
2.26346,520769
2.26349,520773
2.26352,520777
2.26354,520781
2.26357,520785
2.2636,520789
2.26363,520793
2.26366,520797
2.26369,520801
2.26372,520805
2.26375,520809
2.26378,520813
2.26381,520817
2.26384,520821
2.26387,520825
2.2639,520829
2.26393,520833
2.26396,520837
2.26399,520841
2.26402,520845
2.26405,520849
2.26408,520853
2.26411,520857
2.26414,520861
2.26416,520865
2.26419,520869
2.26422,520873
2.26425,520877
2.26428,520881
2.26431,520885
2.26434,520889
2.26437,520893
2.2644,520897
2.26443,520901
2.26446,520905
2.26449,520909
2.26452,520913
2.26455,520917
2.26459,520921
2.26462,520925
2.26465,520929
2.26468,520933
2.26471,520937
2.26474,520941
2.26477,520945
2.2648,520949
2.26483,520953
2.26486,520957
2.26489,520961
2.26503,520965
2.26523,520969
2.26541,520973
2.26549,520977
2.26553,520981
2.26559,520985
2.26567,520989
2.26576,520993
2.26583,520997
2.2659,521001
2.26598,521005
2.26617,521009
2.2663,521013
2.26635,521017
2.26658,521021
2.26688,521025
2.26724,521029
2.26752,521033
2.2678,521037
2.26796,521041
2.26815,521045
2.2682,521049
2.26839,521053
2.26844,521057
2.26859,521061
2.26867,521065
2.26898,521069
2.26902,521073
2.26905,521077
2.26926,521081
2.26933,521085
2.26945,521089
2.26945,521093
2.26945,521097
2.26945,521101
2.26945,521105
2.26945,521109
2.26945,521113
2.26945,521117
2.26945,521121
2.26945,521125
2.26946,521129
2.26949,521133
2.26951,521137
2.26954,521141
2.26956,521145
2.26959,521149
2.26961,521153
2.26964,521157
2.26966,521161
2.26969,521165
2.26971,521169
2.26973,521173
2.26976,521177
2.26978,521181
2.26981,521185
2.26983,521189
2.26986,521193
2.26988,521197
2.26991,521201
2.26993,521205
2.26996,521209
2.26998,521213
2.27001,521217
2.27003,521221
2.27005,521225
2.27008,521229
2.2701,521233
2.27013,521237
2.27015,521241
2.27018,521245
2.2702,521249
2.27023,521253
2.27025,521257
2.27028,521261
2.2703,521265
2.27032,521269
2.27035,521273
2.27037,521277
2.2704,521281
2.27042,521285
2.27045,521289
2.27047,521293
2.2705,521297
2.27052,521301
2.27055,521305
2.27057,521309
2.2706,521313
2.27062,521317
2.27064,521321
2.27067,521325
2.27069,521329
2.27072,521333
2.27074,521337
2.27077,521341
2.27079,521345
2.27082,521349
2.27084,521353
2.27087,521357
2.27089,521361
2.27091,521365
2.27094,521369
2.27097,521373
2.271,521377
2.27103,521381
2.27105,521385
2.27108,521389
2.2711,521393
2.27113,521397
2.27115,521401
2.27118,521405
2.27121,521409
2.27124,521413
2.27127,521417
2.2713,521421
2.27132,521425
2.27135,521429
2.27138,521433
2.27141,521437
2.27144,521441
2.27147,521445
2.27149,521449
2.27153,521453
2.27156,521457
2.27158,521461
2.27161,521465
2.27164,521469
2.27167,521473
2.2717,521477
2.27173,521481
2.27176,521485
2.27178,521489
2.27181,521493
2.27184,521497
2.27187,521501
2.2719,521505
2.27193,521509
2.27196,521513
2.27199,521517
2.27202,521521
2.27205,521525
2.27208,521529
2.27211,521533
2.27214,521537
2.27217,521541
2.2722,521545
2.27223,521549
2.27226,521553
2.27229,521557
2.27232,521561
2.27235,521565
2.27238,521569
2.27241,521573
2.27244,521577
2.27246,521581
2.2725,521585
2.27253,521589
2.27256,521593
2.27258,521597
2.27261,521601
2.27265,521605
2.27268,521609
2.27271,521613
2.27274,521617
2.27277,521621
2.2728,521625
2.27283,521629
2.27286,521633
2.27289,521637
2.27292,521641
2.27295,521645
2.27298,521649
2.27301,521653
2.27304,521657
2.27307,521661
2.2731,521665
2.27314,521669
2.27316,521673
2.27321,521677
2.27329,521681
2.27347,521685
2.27356,521689
2.27359,521693
2.27365,521697
2.27373,521701
2.27382,521705
2.27389,521709
2.27397,521713
2.27404,521717
2.27423,521721
2.27436,521725
2.27441,521729
2.27464,521733
2.27494,521737
2.27535,521741
2.27561,521745
2.27588,521749
2.27605,521753
2.27624,521757
2.27629,521761
2.27648,521765
2.27652,521769
2.27671,521773
2.27677,521777
2.27709,521781
2.27713,521785
2.27715,521789
2.27736,521793
2.27743,521797
2.27762,521801
2.27776,521805
2.27776,521809
2.27776,521813
2.27776,521817
2.27776,521821
2.27776,521825
2.27776,521829
2.27776,521833
2.27776,521837
2.27776,521841
2.27778,521845
2.27781,521849
2.27783,521853
2.27786,521857
2.27788,521861
2.27791,521865
2.27793,521869
2.27795,521873
2.27798,521877
2.278,521881
2.27803,521885
2.27805,521889
2.27808,521893
2.2781,521897
2.27813,521901
2.27815,521905
2.27818,521909
2.2782,521913
2.27822,521917
2.27825,521921
2.27827,521925
2.2783,521929
2.27832,521933
2.27835,521937
2.27837,521941
2.2784,521945
2.27842,521949
2.27845,521953
2.27847,521957
2.27849,521961
2.27852,521965
2.27854,521969
2.27857,521973
2.27859,521977
2.27862,521981
2.27864,521985
2.27867,521989
2.27869,521993
2.27872,521997
2.27874,522001
2.27877,522005
2.27879,522009
2.27881,522013
2.27884,522017
2.27886,522021
2.27889,522025
2.27891,522029
2.27894,522033
2.27896,522037
2.27899,522041
2.27901,522045
2.27904,522049
2.27906,522053
2.27908,522057
2.27911,522061
2.27913,522065
2.27916,522069
2.27918,522073
2.27921,522077
2.27923,522081
2.27926,522085
2.27928,522089
2.27931,522093
2.27934,522097
2.27937,522101
2.27939,522105
2.27942,522109
2.27944,522113
2.27947,522117
2.2795,522121
2.27953,522125
2.27956,522129
2.27959,522133
2.27962,522137
2.27964,522141
2.27967,522145
2.2797,522149
2.27972,522153
2.27975,522157
2.27979,522161
2.27981,522165
2.27984,522169
2.27987,522173
2.2799,522177
2.27993,522181
2.27995,522185
2.27998,522189
2.28001,522193
2.28004,522197
2.28007,522201
2.2801,522205
2.28013,522209
2.28016,522213
2.28018,522217
2.28021,522221
2.28024,522225
2.28027,522229
2.2803,522233
2.28033,522237
2.28036,522241
2.28039,522245
2.28042,522249
2.28045,522253
2.28048,522257
2.28051,522261
2.28053,522265
2.28057,522269
2.2806,522273
2.28063,522277
2.28066,522281
2.28069,522285
2.28071,522289
2.28074,522293
2.28077,522297
2.2808,522301
2.28083,522305
2.28086,522309
2.2809,522313
2.28092,522317
2.28095,522321
2.28098,522325
2.28102,522329
2.28105,522333
2.28108,522337
2.28111,522341
2.28114,522345
2.28117,522349
2.2812,522353
2.28123,522357
2.28126,522361
2.28129,522365
2.28132,522369
2.28135,522373
2.28138,522377
2.28141,522381
2.28144,522385
2.28148,522389
2.28152,522393
2.28158,522397
2.28161,522401
2.28164,522405
2.2817,522409
2.28178,522413
2.28187,522417
2.28194,522421
2.28202,522425
2.28209,522429
2.28228,522433
2.28241,522437
2.28246,522441
2.28269,522445
2.28299,522449
2.2834,522453
2.28366,522457
2.28395,522461
2.2841,522465
2.28433,522469
2.28436,522473
2.28456,522477
2.28461,522481
2.28479,522485
2.28485,522489
2.28518,522493
2.28521,522497
2.28525,522501
2.28545,522505
2.28551,522509
2.2857,522513
2.2859,522517
2.2859,522521
2.28594,522525
2.28601,522529
2.28602,522533
2.28608,522537
2.28608,522541
2.28608,522545
2.28608,522549
2.28608,522553
2.28608,522557
2.28608,522561
2.2861,522565
2.28613,522569
2.28615,522573
2.28618,522577
2.2862,522581
2.28623,522585
2.28625,522589
2.28628,522593
2.2863,522597
2.28632,522601
2.28635,522605
2.28637,522609
2.2864,522613
2.28642,522617
2.28645,522621
2.28647,522625
2.2865,522629
2.28652,522633
2.28655,522637
2.28657,522641
2.2866,522645
2.28662,522649
2.28664,522653
2.28667,522657
2.28669,522661
2.28672,522665
2.28674,522669
2.28677,522673
2.28679,522677
2.28682,522681
2.28684,522685
2.28687,522689
2.28689,522693
2.28691,522697
2.28694,522701
2.28696,522705
2.28699,522709
2.28701,522713
2.28704,522717
2.28706,522721
2.28709,522725
2.28711,522729
2.28714,522733
2.28716,522737
2.28718,522741
2.28721,522745
2.28723,522749
2.28726,522753
2.28728,522757
2.28731,522761
2.28733,522765
2.28736,522769
2.28738,522773
2.28741,522777
2.28743,522781
2.28746,522785
2.28748,522789
2.2875,522793
2.28753,522797
2.28755,522801
2.28758,522805
2.28761,522809
2.28764,522813
2.28767,522817
2.28769,522821
2.28772,522825
2.28774,522829
2.28777,522833
2.2878,522837
2.28783,522841
2.28786,522845
2.28788,522849
2.28791,522853
2.28794,522857
2.28797,522861
2.288,522865
2.28803,522869
2.28805,522873
2.28808,522877
2.28811,522881
2.28814,522885
2.28817,522889
2.2882,522893
2.28823,522897
2.28825,522901
2.28828,522905
2.28832,522909
2.28834,522913
2.28837,522917
2.2884,522921
2.28843,522925
2.28846,522929
2.28848,522933
2.28852,522937
2.28855,522941
2.28857,522945
2.2886,522949
2.28863,522953
2.28867,522957
2.2887,522961
2.28872,522965
2.28875,522969
2.28879,522973
2.28881,522977
2.28884,522981
2.28887,522985
2.2889,522989
2.28893,522993
2.28896,522997
2.28899,523001
2.28902,523005
2.28905,523009
2.28908,523013
2.28911,523017
2.28914,523021
2.28917,523025
2.2892,523029
2.28924,523033
2.28926,523037
2.28929,523041
2.28932,523045
2.28935,523049
2.28939,523053
2.28941,523057
2.28944,523061
2.28947,523065
2.28951,523069
2.28954,523073
2.28957,523077
2.2896,523081
2.28963,523085
2.28966,523089
2.28969,523093
2.28972,523097
2.28975,523101
2.28978,523105
2.28982,523109
2.28985,523113
2.28988,523117
2.28991,523121
2.28996,523125
2.28998,523129
2.29,523133
2.29007,523137
2.29014,523141
2.29033,523145
2.29046,523149
2.29051,523153
2.29074,523157
2.29104,523161
2.29145,523165
2.29171,523169
2.29202,523173
2.29217,523177
2.29239,523181
2.29242,523185
2.29261,523189
2.29269,523193
2.29287,523197
2.2929,523201
2.29326,523205
2.29326,523209
2.29334,523213
2.29352,523217
2.29359,523221
2.29379,523225
2.29399,523229
2.29403,523233
2.29404,523237
2.2941,523241
2.29411,523245
2.29417,523249
2.2942,523253
2.2942,523257
2.29427,523261
2.29432,523265
2.29432,523269
2.29432,523273
2.29432,523277
2.29432,523281
2.29435,523285
2.29437,523289
2.2944,523293
2.29442,523297
2.29445,523301
2.29447,523305
2.2945,523309
2.29452,523313
2.29455,523317
2.29457,523321
2.29459,523325
2.29462,523329
2.29464,523333
2.29467,523337
2.29469,523341
2.29472,523345
2.29474,523349
2.29477,523353
2.29479,523357
2.29482,523361
2.29484,523365
2.29486,523369
2.29489,523373
2.29491,523377
2.29494,523381
2.29496,523385
2.29499,523389
2.29501,523393
2.29504,523397
2.29506,523401
2.29509,523405
2.29511,523409
2.29514,523413
2.29516,523417
2.29518,523421
2.29521,523425
2.29523,523429
2.29526,523433
2.29528,523437
2.29531,523441
2.29533,523445
2.29536,523449
2.29538,523453
2.29541,523457
2.29543,523461
2.29545,523465
2.29548,523469
2.2955,523473
2.29553,523477
2.29555,523481
2.29558,523485
2.2956,523489
2.29563,523493
2.29565,523497
2.29568,523501
2.2957,523505
2.29572,523509
2.29575,523513
2.29577,523517
2.2958,523521
2.29583,523525
2.29586,523529
2.29589,523533
2.29592,523537
2.29594,523541
2.29597,523545
2.29599,523549
2.29601,523553
2.29604,523557
2.29607,523561
2.2961,523565
2.29613,523569
2.29616,523573
2.29619,523577
2.29621,523581
2.29624,523585
2.29627,523589
2.2963,523593
2.29632,523597
2.29635,523601
2.29638,523605
2.29641,523609
2.29644,523613
2.29647,523617
2.2965,523621
2.29653,523625
2.29655,523629
2.29658,523633
2.29661,523637
2.29664,523641
2.29667,523645
2.2967,523649
2.29672,523653
2.29675,523657
2.29678,523661
2.29681,523665
2.29684,523669
2.29687,523673
2.29691,523677
2.29693,523681
2.29696,523685
2.29699,523689
2.29702,523693
2.29705,523697
2.29708,523701
2.2971,523705
2.29714,523709
2.29717,523713
2.2972,523717
2.29723,523721
2.29726,523725
2.29729,523729
2.29732,523733
2.29735,523737
2.29738,523741
2.29741,523745
2.29744,523749
2.29747,523753
2.2975,523757
2.29753,523761
2.29756,523765
2.29759,523769
2.29762,523773
2.29765,523777
2.29768,523781
2.29771,523785
2.29774,523789
2.29777,523793
2.2978,523797
2.29783,523801
2.29786,523805
2.29789,523809
2.29793,523813
2.29795,523817
2.29798,523821
2.29801,523825
2.29805,523829
2.29808,523833
2.29811,523837
2.29814,523841
2.29817,523845
2.2982,523849
2.29824,523853
2.29827,523857
2.29839,523861
2.29852,523865
2.29858,523869
2.29881,523873
2.2991,523877
2.29951,523881
2.29978,523885
2.30008,523889
2.30024,523893
2.30048,523897
2.30051,523901
2.30071,523905
2.30075,523909
2.30097,523913
2.30101,523917
2.30137,523921
2.30139,523925
2.30146,523929
2.30164,523933
2.30168,523937
2.3019,523941
2.30209,523945
2.30215,523949
2.30216,523953
2.30221,523957
2.30224,523961
2.30226,523965
2.3023,523969
2.30233,523973
2.3024,523977
2.30244,523981
2.30251,523985
2.30251,523989
2.30251,523993
2.30251,523997
2.30251,524001
2.30253,524005
2.30256,524009
2.30258,524013
2.3026,524017
2.30263,524021
2.30265,524025
2.30268,524029
2.3027,524033
2.30273,524037
2.30275,524041
2.30278,524045
2.3028,524049
2.30283,524053
2.30285,524057
2.30287,524061
2.3029,524065
2.30292,524069
2.30295,524073
2.30297,524077
2.303,524081
2.30302,524085
2.30305,524089
2.30307,524093
2.3031,524097
2.30312,524101
2.30314,524105
2.30317,524109
2.30319,524113
2.30322,524117
2.30324,524121
2.30327,524125
2.30329,524129
2.30332,524133
2.30334,524137
2.30337,524141
2.30339,524145
2.30342,524149
2.30344,524153
2.30346,524157
2.30349,524161
2.30351,524165
2.30354,524169
2.30356,524173
2.30359,524177
2.30361,524181
2.30364,524185
2.30366,524189
2.30369,524193
2.30371,524197
2.30373,524201
2.30376,524205
2.30378,524209
2.30381,524213
2.30383,524217
2.30386,524221
2.30388,524225
2.30391,524229
2.30393,524233
2.30396,524237
2.30398,524241
2.30401,524245
2.30404,524249
2.30407,524253
2.3041,524257
2.30412,524261
2.30415,524265
2.30417,524269
2.3042,524273
2.30422,524277
2.30426,524281
2.30429,524285
2.30432,524289
2.30434,524293
2.30437,524297
2.3044,524301
2.30442,524305
2.30445,524309
2.30449,524313
2.30451,524317
2.30454,524321
2.30457,524325
2.3046,524329
2.30463,524333
2.30466,524337
2.30469,524341
2.30472,524345
2.30475,524349
2.30477,524353
2.30481,524357
2.30483,524361
2.30486,524365
2.30489,524369
2.30492,524373
2.30495,524377
2.30498,524381
2.30501,524385
2.30504,524389
2.30507,524393
2.3051,524397
2.30512,524401
2.30515,524405
2.30518,524409
2.30522,524413
2.30524,524417
2.30527,524421
2.3053,524425
2.30533,524429
2.30536,524433
2.30539,524437
2.30542,524441
2.30545,524445
2.30548,524449
2.30551,524453
2.30554,524457
2.30557,524461
2.3056,524465
2.30563,524469
2.30566,524473
2.30569,524477
2.30572,524481
2.30575,524485
2.30578,524489
2.30581,524493
2.30584,524497
2.30587,524501
2.3059,524505
2.30593,524509
2.30596,524513
2.30599,524517
2.30602,524521
2.30605,524525
2.30608,524529
2.30611,524533
2.30614,524537
2.30617,524541
2.3062,524545
2.30623,524549
2.30626,524553
2.30629,524557
2.30632,524561
2.30635,524565
2.30639,524569
2.30642,524573
2.30646,524577
2.30658,524581
2.30664,524585
2.30687,524589
2.30716,524593
2.30757,524597
2.30784,524601
2.30816,524605
2.3083,524609
2.30855,524613
2.30857,524617
2.30879,524621
2.30886,524625
2.30907,524629
2.30911,524633
2.30947,524637
2.30947,524641
2.30954,524645
2.30973,524649
2.30976,524653
2.31,524657
2.31018,524661
2.31024,524665
2.31027,524669
2.31029,524673
2.31033,524677
2.31036,524681
2.3104,524685
2.31043,524689
2.31051,524693
